id,x,y,w,h
dataset5/person5_1_624,606.94,120.94,42.14,119.45
dataset5/person5_1_625,606.06,120.14,40.63,119.08
dataset5/person5_1_626,605.02,120.18,39.46,119.45
dataset5/person5_1_627,603.99,120.36,38.72,119.72
dataset5/person5_1_628,601.98,119.68,39.20,118.94
dataset5/person5_1_629,600.04,119.70,39.77,118.71
dataset5/person5_1_630,598.44,119.55,40.83,117.98
dataset5/person5_1_631,595.59,118.93,42.38,118.26
dataset5/person5_1_632,592.68,118.68,44.66,117.44
dataset5/person5_1_633,590.16,118.70,46.91,117.13
dataset5/person5_1_634,587.65,117.73,49.60,116.07
dataset5/person5_1_635,586.11,117.95,51.53,116.11
dataset5/person5_1_636,584.41,117.99,53.37,116.03
dataset5/person5_1_637,583.77,117.44,54.35,116.94
dataset5/person5_1_638,584.98,117.98,54.83,117.53
dataset5/person5_1_639,584.74,117.01,55.94,117.62
dataset5/person5_1_640,584.70,116.98,56.16,118.13
dataset5/person5_1_641,584.51,115.91,55.61,118.51
dataset5/person5_1_642,584.00,114.56,55.64,118.94
dataset5/person5_1_643,584.05,114.18,54.73,119.09
dataset5/person5_1_644,584.10,113.73,53.11,119.31
dataset5/person5_1_645,584.25,112.51,50.27,120.02
dataset5/person5_1_646,583.63,112.35,48.58,118.80
dataset5/person5_1_647,583.29,111.24,46.57,119.20
dataset5/person5_1_648,583.38,110.85,44.44,119.49
dataset5/person5_1_649,582.03,109.11,42.12,120.50
dataset5/person5_1_650,581.37,109.21,40.60,120.75
dataset5/person5_1_651,580.39,109.81,40.08,120.93
dataset5/person5_1_652,578.77,109.48,40.02,121.59
dataset5/person5_1_653,576.52,110.05,41.01,120.74
dataset5/person5_1_654,574.86,110.31,42.24,119.33
dataset5/person5_1_655,573.14,109.82,43.14,118.15
dataset5/person5_1_656,571.26,109.28,44.36,117.59
dataset5/person5_1_657,568.58,109.53,46.84,115.50
dataset5/person5_1_658,565.86,109.87,49.11,114.83
dataset5/person5_1_659,565.51,110.22,49.99,115.37
dataset5/person5_1_660,564.25,110.11,51.33,115.46
dataset5/person5_1_661,565.11,110.29,51.28,116.36
dataset5/person5_1_662,565.67,110.45,51.09,116.74
dataset5/person5_1_663,563.67,111.26,52.64,115.82
dataset5/person5_1_664,565.00,110.42,51.76,116.99
dataset5/person5_1_665,564.07,111.09,51.97,116.23
dataset5/person5_1_666,563.37,111.33,51.54,116.05
dataset5/person5_1_667,563.00,112.10,50.42,116.60
dataset5/person5_1_668,561.86,111.91,49.31,116.26
dataset5/person5_1_669,560.71,111.64,46.94,117.74
dataset5/person5_1_670,559.08,111.80,45.38,118.22
dataset5/person5_1_671,556.69,112.68,44.17,118.04
dataset5/person5_1_672,554.10,112.38,42.26,119.18
dataset5/person5_1_673,551.40,112.45,40.78,118.79
dataset5/person5_1_674,549.66,111.85,39.05,119.77
dataset5/person5_1_675,547.62,112.30,37.68,120.02
dataset5/person5_1_676,545.94,112.96,37.24,119.53
dataset5/person5_1_677,543.41,114.16,37.21,118.80
dataset5/person5_1_678,540.42,114.89,38.45,117.26
dataset5/person5_1_679,536.92,115.90,40.42,116.92
dataset5/person5_1_680,533.19,116.26,43.23,115.55
dataset5/person5_1_681,531.17,116.53,45.77,114.84
dataset5/person5_1_682,527.29,119.08,48.91,114.01
dataset5/person5_1_683,524.59,118.19,51.85,113.61
dataset5/person5_1_684,522.98,120.54,53.63,113.74
dataset5/person5_1_685,523.12,120.01,53.57,115.03
dataset5/person5_1_686,522.63,120.43,53.96,115.39
dataset5/person5_1_687,521.72,121.78,54.83,115.46
dataset5/person5_1_688,521.18,122.02,55.26,115.77
dataset5/person5_1_689,521.25,122.48,55.37,116.27
dataset5/person5_1_690,520.97,122.99,54.84,116.73
dataset5/person5_1_691,519.43,123.42,54.84,116.57
dataset5/person5_1_692,519.26,123.36,53.17,118.07
dataset5/person5_1_693,518.72,124.32,51.10,118.89
dataset5/person5_1_694,517.62,124.52,48.24,119.21
dataset5/person5_1_695,516.45,125.71,46.90,118.51
dataset5/person5_1_696,516.52,125.43,44.84,119.10
dataset5/person5_1_697,515.73,125.86,42.94,119.40
dataset5/person5_1_698,512.75,125.93,41.27,120.72
dataset5/person5_1_699,511.30,126.18,39.61,122.02
dataset5/person5_1_700,509.82,127.60,39.04,123.34
dataset5/person5_1_701,509.22,129.64,39.28,123.22
dataset5/person5_1_702,507.32,130.55,40.45,122.18
dataset5/person5_1_703,504.46,130.92,41.65,122.58
dataset5/person5_1_704,504.27,132.11,42.96,121.45
dataset5/person5_1_705,501.70,133.12,45.45,119.26
dataset5/person5_1_706,499.65,134.13,47.54,117.48
dataset5/person5_1_707,498.03,135.31,49.80,116.95
dataset5/person5_1_708,497.53,135.61,51.02,117.03
dataset5/person5_1_709,497.38,136.63,52.11,117.74
dataset5/person5_1_710,497.67,138.14,53.10,117.88
dataset5/person5_1_711,496.71,138.57,53.47,117.55
dataset5/person5_1_712,497.08,139.75,53.87,117.65
dataset5/person5_1_713,496.42,140.41,53.50,117.80
dataset5/person5_1_714,497.09,140.79,52.26,118.53
dataset5/person5_1_715,496.77,141.16,51.56,118.78
dataset5/person5_1_716,496.18,141.32,49.64,120.00
dataset5/person5_1_717,495.61,142.29,47.89,119.42
dataset5/person5_1_718,495.22,142.73,45.66,119.65
dataset5/person5_1_719,495.23,141.36,43.44,120.47
dataset5/person5_1_720,494.92,141.49,41.48,119.86
dataset5/person5_1_721,495.01,141.89,39.69,119.86
dataset5/person5_1_722,494.45,142.13,38.43,119.25
dataset5/person5_1_723,493.97,144.09,37.26,119.28
dataset5/person5_1_724,493.36,144.39,37.12,118.78
dataset5/person5_1_725,492.16,145.48,38.14,117.11
dataset5/person5_1_726,491.22,146.48,39.75,115.93
dataset5/person5_1_727,490.33,147.80,41.31,116.43
dataset5/person5_1_728,488.08,148.38,44.28,115.84
dataset5/person5_1_729,484.60,149.81,48.53,113.84
dataset5/person5_1_730,482.10,150.41,51.80,113.97
dataset5/person5_1_731,480.29,151.73,54.86,114.45
dataset5/person5_1_732,479.33,151.93,56.65,115.37
dataset5/person5_1_733,479.05,151.62,56.96,115.76
dataset5/person5_1_734,478.64,152.72,58.11,116.17
dataset5/person5_1_735,478.84,153.79,58.47,116.69
dataset5/person5_1_736,478.30,153.91,58.62,116.69
dataset5/person5_1_737,478.90,154.37,58.97,117.10
dataset5/person5_1_738,478.57,155.21,58.73,117.59
dataset5/person5_1_739,478.82,154.74,58.11,118.11
dataset5/person5_1_740,477.60,154.72,55.20,119.81
dataset5/person5_1_741,477.68,154.93,53.81,119.49
dataset5/person5_1_742,477.61,155.63,51.41,120.33
dataset5/person5_1_743,477.74,156.18,49.97,119.76
dataset5/person5_1_744,477.04,156.55,48.27,119.14
dataset5/person5_1_745,477.84,156.59,46.50,118.85
dataset5/person5_1_746,478.51,156.62,44.67,118.56
dataset5/person5_1_747,478.75,156.95,42.66,118.57
dataset5/person5_1_748,479.65,157.89,40.71,121.31
dataset5/person5_1_749,481.23,158.48,40.17,122.75
dataset5/person5_1_750,482.08,160.44,40.47,123.32
dataset5/person5_1_751,483.57,160.49,41.10,124.10
dataset5/person5_1_752,485.33,161.54,42.01,125.01
dataset5/person5_1_753,487.14,163.30,43.51,124.50
dataset5/person5_1_754,488.91,164.35,44.92,123.01
dataset5/person5_1_755,490.37,165.62,46.26,122.36
dataset5/person5_1_756,492.43,167.12,46.93,120.45
dataset5/person5_1_757,495.37,167.70,47.19,120.20
dataset5/person5_1_758,498.40,168.27,47.58,119.61
dataset5/person5_1_759,501.89,169.78,47.86,118.47
dataset5/person5_1_760,505.54,170.08,47.36,119.44
dataset5/person5_1_761,508.74,170.67,47.23,118.19
dataset5/person5_1_762,512.95,170.72,46.13,118.92
dataset5/person5_1_763,516.34,170.59,45.28,118.80
dataset5/person5_1_764,520.90,170.61,43.83,118.61
dataset5/person5_1_765,525.79,171.26,42.45,119.01
dataset5/person5_1_766,529.74,171.54,41.61,118.69
dataset5/person5_1_767,534.78,171.74,41.40,118.49
dataset5/person5_1_768,540.41,172.27,40.98,118.63
dataset5/person5_1_769,546.28,172.99,40.43,117.38
dataset5/person5_1_770,551.75,173.50,40.14,116.39
dataset5/person5_1_771,555.80,173.97,40.73,115.46
dataset5/person5_1_772,560.27,174.91,41.41,115.03
dataset5/person5_1_773,565.95,175.39,42.26,115.26
dataset5/person5_1_774,570.46,175.98,43.12,115.95
dataset5/person5_1_775,574.44,177.22,44.41,116.33
dataset5/person5_1_776,578.46,177.81,46.30,115.89
dataset5/person5_1_777,582.47,177.83,48.20,115.79
dataset5/person5_1_778,587.58,179.23,49.50,115.37
dataset5/person5_1_779,592.44,179.35,50.06,116.25
dataset5/person5_1_780,598.61,179.92,50.36,116.40
dataset5/person5_1_781,603.14,179.02,50.69,116.51
dataset5/person5_1_782,608.25,180.14,51.17,116.84
dataset5/person5_1_783,611.59,179.01,51.52,117.26
dataset5/person5_1_784,616.43,179.31,50.90,118.19
dataset5/person5_1_785,621.14,178.73,50.17,118.23
dataset5/person5_1_786,624.31,179.01,49.80,118.18
dataset5/person5_1_787,627.62,178.27,49.26,117.83
dataset5/person5_1_788,630.99,178.09,48.65,117.28
dataset5/person5_1_789,634.35,178.75,48.39,116.21
dataset5/person5_1_790,636.50,178.09,48.21,114.97
dataset5/person5_1_791,638.72,177.72,47.81,114.44
dataset5/person5_1_792,641.04,177.38,47.07,114.01
dataset5/person5_1_793,643.01,176.78,46.35,114.56
dataset5/person5_1_794,645.30,176.64,45.28,116.67
dataset5/person5_1_795,646.74,177.05,45.13,117.94
dataset5/person5_1_796,647.17,176.86,44.90,120.80
dataset5/person5_1_797,646.10,177.09,45.79,121.11
dataset5/person5_1_798,644.66,177.50,46.52,121.44
dataset5/person5_1_799,643.19,177.91,47.51,120.67
dataset5/person5_1_800,640.92,177.82,47.97,120.01
dataset5/person5_1_801,638.41,177.20,48.08,120.15
dataset5/person5_1_802,636.14,176.79,48.32,120.47
dataset5/person5_1_803,634.27,177.08,48.15,121.08
dataset5/person5_1_804,631.54,176.77,48.22,120.19
dataset5/person5_1_805,629.15,177.43,47.72,119.98
dataset5/person5_1_806,626.23,177.05,47.26,119.20
dataset5/person5_1_807,625.20,176.62,46.78,118.34
dataset5/person5_1_808,622.19,176.07,45.98,117.75
dataset5/person5_1_809,619.86,176.18,45.37,117.70
dataset5/person5_1_810,617.83,175.30,45.22,116.14
dataset5/person5_1_811,615.94,175.41,44.71,114.99
dataset5/person5_1_812,613.05,174.85,43.96,115.38
dataset5/person5_1_813,610.38,174.14,44.05,114.52
dataset5/person5_1_814,609.26,173.61,44.10,113.63
dataset5/person5_1_815,608.35,173.00,43.39,113.56
dataset5/person5_1_816,606.14,172.81,43.36,112.46
dataset5/person5_1_817,605.41,171.93,43.07,111.80
dataset5/person5_1_818,604.66,170.81,42.93,111.49
dataset5/person5_1_819,603.22,170.66,43.27,110.14
dataset5/person5_1_820,603.71,170.16,43.33,109.93
dataset5/person5_1_821,602.63,169.72,44.01,110.12
dataset5/person5_1_822,603.01,170.52,44.19,112.08
dataset5/person5_1_823,602.14,170.51,45.49,112.91
dataset5/person5_1_824,602.60,171.04,46.07,114.15
dataset5/person5_1_825,602.66,170.15,47.03,112.97
dataset5/person5_1_826,603.82,169.56,46.81,113.42
dataset5/person5_1_827,605.31,170.43,46.80,113.42
dataset5/person5_1_828,606.60,170.38,46.65,112.43
dataset5/person5_1_829,608.22,170.02,46.29,113.25
dataset5/person5_1_830,610.18,170.03,46.25,112.80
dataset5/person5_1_831,611.01,169.80,46.18,113.24
dataset5/person5_1_832,612.37,169.62,46.18,113.39
dataset5/person5_1_833,613.69,169.05,46.53,112.90
dataset5/person5_1_834,614.00,167.72,46.47,112.68
dataset5/person5_1_835,615.20,167.20,46.17,112.60
dataset5/person5_1_836,615.64,166.20,45.68,112.24
dataset5/person5_1_837,616.47,165.43,45.52,110.86
dataset5/person5_1_838,616.85,164.75,45.17,110.32
dataset5/person5_1_839,617.68,163.96,44.91,110.22
dataset5/person5_1_840,618.18,162.67,44.71,110.54
dataset5/person5_1_841,617.71,161.60,44.37,110.77
dataset5/person5_1_842,618.74,161.05,43.75,111.10
dataset5/person5_1_843,616.68,160.68,44.36,113.31
dataset5/person5_1_844,616.16,159.91,43.88,118.05
dataset5/person5_1_845,614.22,159.58,44.69,118.79
dataset5/person5_1_846,611.64,159.56,45.36,119.95
dataset5/person5_1_847,610.07,159.00,45.78,119.70
dataset5/person5_1_848,607.36,159.08,45.93,120.08
dataset5/person5_1_849,604.44,159.11,46.35,118.59
dataset5/person5_1_850,601.29,158.32,46.00,118.80
dataset5/person5_1_851,598.43,157.47,45.61,119.54
dataset5/person5_1_852,595.62,157.75,45.14,119.47
dataset5/person5_1_853,592.32,158.31,45.22,118.28
dataset5/person5_1_854,588.84,157.38,45.41,118.51
dataset5/person5_1_855,584.54,156.76,45.12,117.77
dataset5/person5_1_856,582.30,156.10,44.81,116.38
dataset5/person5_1_857,579.28,155.62,44.47,115.90
dataset5/person5_1_858,575.82,154.67,44.29,115.49
dataset5/person5_1_859,575.27,154.00,43.71,115.75
dataset5/person5_1_860,572.18,153.81,43.37,115.78
dataset5/person5_1_861,571.24,152.17,43.22,116.63
dataset5/person5_1_862,569.59,151.89,43.12,117.16
dataset5/person5_1_863,568.59,151.48,43.76,115.47
dataset5/person5_1_864,567.55,150.74,43.62,115.38
dataset5/person5_1_865,566.84,150.58,43.69,114.46
dataset5/person5_1_866,565.19,150.11,43.65,113.90
dataset5/person5_1_867,563.48,149.46,43.83,114.18
dataset5/person5_1_868,562.83,149.99,43.59,115.34
dataset5/person5_1_869,561.54,149.67,43.92,116.30
dataset5/person5_1_870,560.99,150.28,44.25,117.64
dataset5/person5_1_871,559.89,150.27,45.22,118.00
dataset5/person5_1_872,559.66,150.39,45.52,118.40
dataset5/person5_1_873,559.86,150.25,45.45,117.93
dataset5/person5_1_874,559.01,151.30,45.43,118.03
dataset5/person5_1_875,559.07,151.43,45.17,117.61
dataset5/person5_1_876,558.03,152.25,45.22,117.77
dataset5/person5_2_0,562.00,151.00,41.00,123.00
dataset5/person5_2_1,560.01,151.60,42.24,120.16
dataset5/person5_2_2,559.27,151.86,42.29,119.88
dataset5/person5_2_3,558.79,151.30,42.35,120.86
dataset5/person5_2_4,558.68,151.03,42.79,120.83
dataset5/person5_2_5,557.01,150.85,43.16,119.88
dataset5/person5_2_6,555.62,149.82,42.92,120.08
dataset5/person5_2_7,555.14,149.67,43.15,119.97
dataset5/person5_2_8,554.03,149.31,43.26,119.69
dataset5/person5_2_9,552.96,149.83,43.62,118.56
dataset5/person5_2_10,552.45,149.44,43.56,118.33
dataset5/person5_2_11,552.25,148.43,43.46,118.87
dataset5/person5_2_12,550.99,148.45,43.51,118.39
dataset5/person5_2_13,549.74,148.22,43.61,118.76
dataset5/person5_2_14,549.16,147.71,43.06,122.17
dataset5/person5_2_15,549.09,148.25,42.77,125.68
dataset5/person5_2_16,548.40,148.13,43.08,126.72
dataset5/person5_2_17,547.54,148.56,42.86,127.05
dataset5/person5_2_18,546.88,148.84,42.89,126.47
dataset5/person5_2_19,546.38,148.69,42.86,125.92
dataset5/person5_2_20,545.95,148.85,42.53,125.60
dataset5/person5_2_21,545.02,149.88,42.63,124.99
dataset5/person5_2_22,545.68,150.32,42.37,124.47
dataset5/person5_2_23,545.38,150.30,42.28,124.60
dataset5/person5_2_24,544.87,150.22,42.00,124.70
dataset5/person5_2_25,544.51,150.19,41.95,123.43
dataset5/person5_2_26,545.09,150.83,41.52,123.53
dataset5/person5_2_27,544.33,150.84,41.17,123.28
dataset5/person5_2_28,543.86,150.75,41.06,122.97
dataset5/person5_2_29,542.28,150.66,41.26,122.55
dataset5/person5_2_30,542.34,151.01,41.04,123.33
dataset5/person5_2_31,541.58,151.13,41.30,123.62
dataset5/person5_2_32,540.87,151.06,41.56,123.43
dataset5/person5_2_33,540.14,151.30,41.96,122.36
dataset5/person5_2_34,539.38,150.86,41.89,121.74
dataset5/person5_2_35,540.07,150.59,41.90,121.10
dataset5/person5_2_36,538.44,150.44,42.41,120.72
dataset5/person5_2_37,538.75,151.21,43.05,120.58
dataset5/person5_2_38,538.32,151.16,43.24,120.89
dataset5/person5_2_39,538.17,151.46,43.60,121.22
dataset5/person5_2_40,538.58,152.01,43.82,122.73
dataset5/person5_2_41,538.20,153.25,44.21,123.71
dataset5/person5_2_42,538.04,153.01,44.40,124.05
dataset5/person5_2_43,537.12,152.99,44.58,123.47
dataset5/person5_2_44,537.31,153.95,44.81,123.60
dataset5/person5_2_45,537.07,153.85,44.99,123.77
dataset5/person5_2_46,537.55,154.68,45.23,123.91
dataset5/person5_2_47,537.45,154.29,45.56,124.32
dataset5/person5_2_48,537.56,155.32,45.63,125.07
dataset5/person5_2_49,536.91,155.47,45.85,125.35
dataset5/person5_2_50,536.92,154.54,46.20,125.70
dataset5/person5_2_51,536.06,154.32,46.34,124.55
dataset5/person5_2_52,536.70,153.95,46.52,124.91
dataset5/person5_2_53,536.32,154.17,46.53,124.58
dataset5/person5_2_54,535.57,153.90,46.57,123.67
dataset5/person5_2_55,535.51,153.36,46.77,123.36
dataset5/person5_2_56,535.42,153.79,47.00,122.19
dataset5/person5_2_57,535.40,153.29,47.07,121.74
dataset5/person5_2_58,536.11,152.71,46.72,121.94
dataset5/person5_2_59,536.00,152.55,46.89,121.24
dataset5/person5_2_60,536.09,152.41,46.63,122.01
dataset5/person5_2_61,536.46,152.51,46.55,123.39
dataset5/person5_2_62,536.10,151.94,46.55,125.95
dataset5/person5_2_63,537.01,151.70,46.54,129.56
dataset5/person5_2_64,538.36,151.63,46.31,131.11
dataset5/person5_2_65,538.86,151.67,46.26,131.71
dataset5/person5_2_66,541.24,151.33,45.76,132.22
dataset5/person5_2_67,542.09,152.08,45.87,130.78
dataset5/person5_2_68,543.62,152.42,45.34,130.40
dataset5/person5_2_69,544.94,151.36,45.06,130.53
dataset5/person5_2_70,545.77,152.29,44.93,129.90
dataset5/person5_2_71,547.30,152.33,44.71,130.00
dataset5/person5_2_72,548.20,151.84,44.50,128.84
dataset5/person5_2_73,549.23,151.46,44.00,128.82
dataset5/person5_2_74,550.81,151.63,43.65,127.15
dataset5/person5_2_75,551.58,151.07,43.32,127.49
dataset5/person5_2_76,552.57,151.15,43.30,128.66
dataset5/person5_2_77,552.62,150.85,43.91,127.95
dataset5/person5_2_78,553.14,149.91,44.30,128.46
dataset5/person5_2_79,554.32,150.29,45.15,127.75
dataset5/person5_2_80,554.82,150.01,45.35,126.55
dataset5/person5_2_81,556.29,149.58,45.54,125.06
dataset5/person5_2_82,557.23,149.07,45.18,124.26
dataset5/person5_2_83,558.32,148.30,45.11,123.36
dataset5/person5_2_84,559.59,147.77,45.01,122.05
dataset5/person5_2_85,559.65,147.08,45.06,122.41
dataset5/person5_2_86,561.18,146.88,45.45,123.83
dataset5/person5_2_87,561.90,146.68,45.79,125.10
dataset5/person5_2_88,562.97,145.44,45.80,127.63
dataset5/person5_2_89,563.19,145.47,45.91,128.69
dataset5/person5_2_90,564.10,144.63,46.08,129.61
dataset5/person5_2_91,564.48,144.79,46.34,129.33
dataset5/person5_2_92,564.90,144.55,46.10,129.74
dataset5/person5_2_93,565.88,144.32,46.02,129.63
dataset5/person5_2_94,567.07,143.14,45.82,130.04
dataset5/person5_2_95,567.91,142.68,45.58,130.36
dataset5/person5_2_96,568.05,142.53,45.50,131.12
dataset5/person5_2_97,568.27,141.63,45.72,130.99
dataset5/person5_2_98,568.66,141.48,45.81,130.85
dataset5/person5_2_99,568.47,140.51,46.03,129.80
dataset5/person5_2_100,569.70,140.81,46.59,128.96
dataset5/person5_2_101,570.14,139.12,46.65,128.98
dataset5/person5_2_102,569.72,138.74,46.85,127.99
dataset5/person5_2_103,570.20,138.05,47.26,126.46
dataset5/person5_2_104,570.46,137.69,47.01,126.34
dataset5/person5_2_105,571.20,136.81,47.23,125.64
dataset5/person5_2_106,571.11,135.74,47.49,125.28
dataset5/person5_2_107,570.94,134.85,47.53,125.32
dataset5/person5_2_108,570.98,133.86,47.35,125.54
dataset5/person5_2_109,570.96,133.67,47.26,126.08
dataset5/person5_2_110,571.16,133.33,46.85,129.13
dataset5/person5_2_111,570.66,132.88,47.13,130.57
dataset5/person5_2_112,571.28,132.84,46.89,132.76
dataset5/person5_2_113,571.01,132.33,47.01,132.75
dataset5/person5_2_114,570.61,131.61,46.79,133.11
dataset5/person5_2_115,570.88,132.33,46.98,131.23
dataset5/person5_2_116,570.65,132.39,46.71,131.15
dataset5/person5_2_117,570.78,131.91,46.47,131.11
dataset5/person5_2_118,570.15,131.82,46.47,130.20
dataset5/person5_2_119,570.75,132.15,46.30,129.73
dataset5/person5_2_120,570.46,131.18,46.03,130.01
dataset5/person5_2_121,569.63,131.59,46.02,129.29
dataset5/person5_2_122,568.67,130.50,45.92,129.30
dataset5/person5_2_123,567.78,129.72,46.20,129.21
dataset5/person5_2_124,567.39,129.76,46.27,129.27
dataset5/person5_2_125,565.44,129.36,46.75,128.59
dataset5/person5_2_126,565.34,128.88,47.20,127.98
dataset5/person5_2_127,565.12,128.50,47.17,127.99
dataset5/person5_2_128,564.55,127.53,47.00,127.27
dataset5/person5_2_129,564.14,126.93,46.70,126.48
dataset5/person5_2_130,564.96,126.52,46.78,125.44
dataset5/person5_2_131,564.95,125.52,46.76,125.33
dataset5/person5_2_132,565.80,125.03,46.88,125.02
dataset5/person5_2_133,566.96,124.70,47.02,123.96
dataset5/person5_2_134,568.89,124.41,46.93,123.89
dataset5/person5_2_135,570.72,124.57,46.85,125.84
dataset5/person5_2_136,572.60,124.17,46.97,127.46
dataset5/person5_2_137,574.89,122.95,46.78,129.63
dataset5/person5_2_138,577.59,122.59,46.96,130.29
dataset5/person5_2_139,579.55,123.02,47.15,130.07
dataset5/person5_2_140,582.96,122.68,47.50,129.74
dataset5/person5_2_141,585.55,121.89,47.32,130.02
dataset5/person5_2_142,589.61,121.87,47.27,129.85
dataset5/person5_2_143,593.51,121.51,47.11,130.01
dataset5/person5_2_144,597.53,121.42,47.09,129.60
dataset5/person5_2_145,601.40,121.67,46.90,129.22
dataset5/person5_2_146,606.40,121.55,46.51,129.11
dataset5/person5_2_147,612.01,120.95,45.89,128.47
dataset5/person5_2_148,618.04,120.42,45.75,128.07
dataset5/person5_2_149,624.73,119.46,45.66,128.12
dataset5/person5_2_150,629.69,118.57,45.49,128.48
dataset5/person5_2_151,635.81,119.06,45.84,127.04
dataset5/person5_2_152,639.67,118.83,46.49,126.69
dataset5/person5_2_153,644.48,119.01,46.39,125.99
dataset5/person5_2_154,647.15,118.95,46.70,124.88
dataset5/person5_2_155,649.35,119.20,46.95,124.40
dataset5/person5_2_156,651.57,118.89,46.84,123.65
dataset5/person5_2_157,653.14,118.42,46.86,123.74
dataset5/person5_2_158,652.29,117.63,47.08,123.41
dataset5/person5_2_159,652.83,117.19,46.75,124.40
dataset5/person5_2_160,652.19,117.39,46.02,128.28
dataset5/person5_2_161,650.24,117.12,46.78,129.44
dataset5/person5_2_162,647.94,117.39,46.85,130.60
dataset5/person5_2_163,646.27,117.00,46.36,132.93
dataset5/person5_2_164,644.03,117.13,46.99,133.41
dataset5/person5_2_165,641.70,117.76,47.11,132.32
dataset5/person5_2_166,639.86,117.25,46.73,131.77
dataset5/person5_2_167,637.41,117.59,46.52,131.54
dataset5/person5_2_168,635.34,117.79,46.32,131.25
dataset5/person5_2_169,633.23,118.47,46.38,130.39
dataset5/person5_2_170,631.15,117.82,46.12,129.94
dataset5/person5_2_171,628.56,118.18,45.89,129.90
dataset5/person5_2_172,625.73,117.93,45.48,129.62
dataset5/person5_2_173,623.15,118.26,45.90,128.92
dataset5/person5_2_174,620.59,118.34,45.72,128.68
dataset5/person5_2_175,617.68,118.52,45.54,128.58
dataset5/person5_2_176,614.93,118.45,45.87,128.16
dataset5/person5_2_177,612.39,118.42,46.63,127.16
dataset5/person5_2_178,609.67,117.99,46.49,129.05
dataset5/person5_2_179,606.39,117.38,47.04,127.68
dataset5/person5_2_180,604.12,117.07,46.99,126.43
dataset5/person5_2_181,601.06,117.17,46.76,124.61
dataset5/person5_2_182,598.33,117.44,46.37,125.50
dataset5/person5_2_183,594.61,117.56,46.57,123.53
dataset5/person5_2_184,591.74,117.71,46.69,124.00
dataset5/person5_2_185,588.39,117.67,46.64,124.55
dataset5/person5_2_186,585.93,117.84,46.51,127.00
dataset5/person5_2_187,583.27,118.22,46.88,128.66
dataset5/person5_2_188,581.57,117.94,46.98,130.23
dataset5/person5_2_189,579.67,117.64,47.36,130.55
dataset5/person5_2_190,579.18,118.41,47.65,131.19
dataset5/person5_2_191,579.31,118.14,47.84,130.52
dataset5/person5_2_192,580.73,118.19,47.24,131.16
dataset5/person5_2_193,581.82,119.11,47.15,131.15
dataset5/person5_2_194,583.52,119.08,46.75,131.76
dataset5/person5_2_195,584.92,119.16,46.64,132.03
dataset5/person5_2_196,587.21,119.48,46.50,131.75
dataset5/person5_2_197,589.17,119.55,46.84,131.48
dataset5/person5_2_198,590.08,118.87,46.80,131.26
dataset5/person5_2_199,593.06,118.90,46.92,130.70
dataset5/person5_2_200,594.17,118.19,47.22,130.34
dataset5/person5_2_201,596.64,117.94,47.22,129.35
dataset5/person5_2_202,599.20,117.67,47.28,128.53
dataset5/person5_2_203,602.02,117.25,47.08,127.56
dataset5/person5_2_204,604.73,117.10,47.05,126.28
dataset5/person5_2_205,607.62,116.66,47.09,125.88
dataset5/person5_2_206,611.01,116.14,46.95,126.03
dataset5/person5_2_207,613.68,116.63,47.20,124.80
dataset5/person5_2_208,615.76,115.43,47.38,125.73
dataset5/person5_2_209,619.63,115.51,46.40,129.65
dataset5/person5_2_210,622.83,115.67,46.40,132.17
dataset5/person5_2_211,625.76,115.69,46.69,133.56
dataset5/person5_2_212,629.19,116.43,46.46,134.75
dataset5/person5_2_213,632.59,116.37,46.47,134.34
dataset5/person5_2_214,636.48,116.78,46.54,133.83
dataset5/person5_2_215,639.35,117.21,46.46,133.29
dataset5/person5_2_216,643.08,118.15,46.44,132.68
dataset5/person5_2_217,646.74,118.85,46.29,131.92
dataset5/person5_2_218,650.23,118.86,45.97,131.85
dataset5/person5_2_219,653.67,119.08,45.56,131.50
dataset5/person5_2_220,657.08,120.00,45.61,130.21
dataset5/person5_2_221,660.16,120.18,45.33,129.11
dataset5/person5_2_222,662.77,120.73,45.26,128.18
dataset5/person5_2_223,665.62,121.80,44.94,128.84
dataset5/person5_2_224,668.53,121.44,44.89,126.55
dataset5/person5_2_225,671.42,121.59,44.38,128.75
dataset5/person5_2_226,673.40,122.36,45.40,129.39
dataset5/person5_2_227,675.38,121.66,46.52,128.07
dataset5/person5_2_228,678.43,121.83,46.51,128.93
dataset5/person5_2_229,680.71,121.88,46.68,127.49
dataset5/person5_2_230,683.05,122.10,46.68,126.93
dataset5/person5_2_231,686.31,121.99,46.67,126.03
dataset5/person5_2_232,688.32,121.77,46.82,125.85
dataset5/person5_2_233,689.61,122.38,47.18,124.86
dataset5/person5_2_234,691.34,122.74,47.45,124.04
dataset5/person5_2_235,692.01,123.95,47.45,125.08
dataset5/person5_2_236,693.41,124.30,48.01,125.67
dataset5/person5_2_237,693.48,124.54,48.46,127.03
dataset5/person5_2_238,693.64,125.27,48.75,129.37
dataset5/person5_2_239,694.03,125.67,49.46,128.82
dataset5/person5_2_240,694.30,125.84,49.55,129.04
dataset5/person5_2_241,694.44,126.53,49.59,129.42
dataset5/person5_2_242,694.25,126.64,49.44,129.39
dataset5/person5_2_243,695.03,127.33,48.86,129.43
dataset5/person5_2_244,695.04,127.30,48.70,128.71
dataset5/person5_2_245,694.94,128.13,47.97,129.08
